0025af99-d182-41da-8c04-f24e73aef7ac,4598,Sat Jun 03 18:10:35 CEST 2017,348,177,215,276,183,161,115,110,138,154,173,260,420,714,467,485,156,46
34a42aa4-1bc6-4205-9234-04d80c9987a8,4290,Sat Jun 03 19:49:17 CEST 2017,318,173,195,242,153,173,115,95,116,157,160,248,361,648,470,488,135,43
77c12771-1d1e-4e52-a086-938631cfab9d,4243,Sat Jun 03 20:03:08 CEST 2017,325,162,175,237,176,157,116,134,119,138,155,224,368,628,470,479,135,45
cd047899-8efd-4ff5-b06c-bda1cd06c6a1,4185,Sat Jun 03 20:12:17 CEST 2017,279,144,175,266,159,149,117,88,115,140,163,253,375,635,467,478,139,43
eb37bfc7-eb4a-4b2b-ae35-7d227d4f2444,4138,Sat Jun 03 20:33:20 CEST 2017,303,154,161,231,146,158,124,115,112,159,169,228,387,622,436,445,144,44
55685d6d-a72c-4bc4-b5d3-0840fff426d5,4112,Sat Jun 03 20:40:39 CEST 2017,291,153,172,219,171,167,114,116,126,145,127,264,345,638,423,456,136,49
32c9087d-7915-4571-853b-a1c768b4e613,4014,Sat Jun 03 21:09:37 CEST 2017,353,172,163,238,156,148,107,103,117,143,158,226,305,643,391,427,122,42
94a3f9cb-4800-4dca-b4c5-472620cebcb1,2535,Sun Jun 04 06:56:44 CEST 2017,314,110,79,104,104,103,71,69,68,98,97,107,231,401,228,269,74,8
3cc819b9-155b-493a-a031-70bcd90af7d2,2620,Sun Jun 04 07:05:34 CEST 2017,319,110,113,126,92,103,75,68,72,72,89,116,235,419,231,291,79,10
08b2a529-99e0-4f88-907a-2ba8780b025e,3580,Sun Jun 04 12:23:51 CEST 2017,276,115,120,159,134,140,112,109,100,136,167,211,305,591,311,427,139,28
ed4206ac-ce78-43cd-93c9-721775a62733,3668,Sun Jun 04 12:36:02 CEST 2017,306,117,115,174,128,132,93,135,115,142,156,236,329,577,309,431,147,26
2d89f0d9-b0ba-43c9-8edf-02f3352b644a,3781,Sun Jun 04 13:00:50 CEST 2017,319,126,120,180,122,134,100,110,130,149,148,250,358,628,311,444,131,21
